les,DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
chercheurs,NOUN,nmod,SEN:0,cmr-wiki-c001-a46-0,LIT
et,CCONJ,cc,SEN:0,cmr-wiki-c001-a46-0,LIT
ou,CCONJ,cc,SEN:0,cmr-wiki-c001-a46-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
psychologues,NOUN,conj,SEN:0,cmr-wiki-c001-a46-0,LIT
qui,PRON,nsubj,SEN:0,cmr-wiki-c001-a46-0,LIT
concoivent,VERB,acl:relcl,SEN:0,cmr-wiki-c001-a46-0,LIT
les,DET,det,SEN:0,cmr-wiki-c001-a46-0,LIT
tests,NOUN,obj,SEN:0,cmr-wiki-c001-a46-0,LIT
de,ADP,case,SEN:0,cmr-wiki-c001-a46-0,LIT
Q.I,NOUN,nmod,SEN:0,cmr-wiki-c001-a46-0,LIT
ne,ADV,advmod,SEN:1,cmr-wiki-c001-a46-1,LIT
sont,AUX,cop,SEN:1,cmr-wiki-c001-a46-1,LIT
-indépendamment,PRON,ROOT,SEN:1,cmr-wiki-c001-a46-1,LIT
du,ADP,case,SEN:1,cmr-wiki-c001-a46-1,LIT
fait,NOUN,obl:arg,SEN:1,cmr-wiki-c001-a46-1,LIT
qu',SCONJ,punct,SEN:1,cmr-wiki-c001-a46-1,LIT
ils,PRON,punct,SEN:1,cmr-wiki-c001-a46-1,LIT
soient,AUX,dep,SEN:1,cmr-wiki-c001-a46-1,LIT
ou,CCONJ,cc,SEN:1,cmr-wiki-c001-a46-1,LIT
non,ADV,conj,SEN:1,cmr-wiki-c001-a46-1,LIT
des,ADP,case,SEN:1,cmr-wiki-c001-a46-1,LIT
charlatans-,NOUN,conj,SEN:1,cmr-wiki-c001-a46-1,LIT
vraisemblablement,ADV,advmod,SEN:2,cmr-wiki-c001-a46-2,LIT
pas,ADV,advmod,SEN:2,cmr-wiki-c001-a46-2,LIT
surdoués,VERB,ROOT,SEN:2,cmr-wiki-c001-a46-2,LIT
eux,PRON,dep,SEN:2,cmr-wiki-c001-a46-2,LIT
-,AUX,obl:mod,SEN:2,cmr-wiki-c001-a46-2,LIT
mêmes(en,ADJ,punct,SEN:2,cmr-wiki-c001-a46-2,LIT
tout,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
cas,NOUN,obl:mod,SEN:3,cmr-wiki-c001-a46-3,LIT
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a46-3,LIT
pas,ADV,advmod,SEN:3,cmr-wiki-c001-a46-3,LIT
plus,ADV,advmod,SEN:3,cmr-wiki-c001-a46-3,LIT
que,SCONJ,mark,SEN:3,cmr-wiki-c001-a46-3,LIT
le,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
commun,NOUN,dep,SEN:3,cmr-wiki-c001-a46-3,LIT
des,ADP,case,SEN:3,cmr-wiki-c001-a46-3,LIT
mortels,NOUN,nmod,SEN:3,cmr-wiki-c001-a46-3,LIT
),PUNCT,punct,SEN:3,cmr-wiki-c001-a46-3,LIT
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a46-3,LIT
ce,PRON,dep,SEN:3,cmr-wiki-c001-a46-3,LIT
qui,PRON,nsubj,SEN:3,cmr-wiki-c001-a46-3,LIT
peut,VERB,acl:relcl,SEN:3,cmr-wiki-c001-a46-3,LIT
expliquer,VERB,xcomp,SEN:3,cmr-wiki-c001-a46-3,LIT
pourquoi,ADV,advmod,SEN:3,cmr-wiki-c001-a46-3,LIT
les,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
tests,NOUN,nsubj,SEN:3,cmr-wiki-c001-a46-3,LIT
peuvent,VERB,ROOT,SEN:3,cmr-wiki-c001-a46-3,LIT
pénaliser,VERB,xcomp,SEN:3,cmr-wiki-c001-a46-3,LIT
les,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
surdoués,NOUN,obj,SEN:3,cmr-wiki-c001-a46-3,LIT
dans,ADP,case,SEN:3,cmr-wiki-c001-a46-3,LIT
la,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
mesure,NOUN,obl:mod,SEN:3,cmr-wiki-c001-a46-3,LIT
ou,CCONJ,cc,SEN:3,cmr-wiki-c001-a46-3,LIT
certaines,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
questions,NOUN,conj,SEN:3,cmr-wiki-c001-a46-3,LIT
exigeront,VERB,acl,SEN:3,cmr-wiki-c001-a46-3,LIT
un,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
mode,NOUN,obj,SEN:3,cmr-wiki-c001-a46-3,LIT
de,ADP,case,SEN:3,cmr-wiki-c001-a46-3,LIT
réflexion,NOUN,nmod,SEN:3,cmr-wiki-c001-a46-3,LIT
qui,PRON,nsubj:pass,SEN:3,cmr-wiki-c001-a46-3,LIT
n',ADV,advmod,SEN:3,cmr-wiki-c001-a46-3,LIT
est,AUX,aux:pass,SEN:3,cmr-wiki-c001-a46-3,LIT
pas,ADV,advmod,SEN:3,cmr-wiki-c001-a46-3,LIT
celui,PRON,acl:relcl,SEN:3,cmr-wiki-c001-a46-3,LIT
du,ADP,mark,SEN:3,cmr-wiki-c001-a46-3,LIT
"""",PUNCT,fixed,SEN:3,cmr-wiki-c001-a46-3,LIT
vrai,ADJ,fixed,SEN:3,cmr-wiki-c001-a46-3,LIT
"""",PUNCT,punct,SEN:3,cmr-wiki-c001-a46-3,LIT
surdoué,VERB,xcomp,SEN:3,cmr-wiki-c001-a46-3,LIT
mais,CCONJ,cc,SEN:3,cmr-wiki-c001-a46-3,LIT
celui,PRON,conj,SEN:3,cmr-wiki-c001-a46-3,LIT
que,PRON,mark,SEN:3,cmr-wiki-c001-a46-3,LIT
le,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
chercheur,NOUN,nsubj,SEN:3,cmr-wiki-c001-a46-3,LIT
ayant,AUX,aux:tense,SEN:3,cmr-wiki-c001-a46-3,LIT
élaboré,VERB,acl,SEN:3,cmr-wiki-c001-a46-3,LIT
le,DET,det,SEN:3,cmr-wiki-c001-a46-3,LIT
dit,NOUN,obj,SEN:3,cmr-wiki-c001-a46-3,LIT
test,VERB,acl,SEN:3,cmr-wiki-c001-a46-3,LIT
aura,AUX,aux:tense,SEN:3,cmr-wiki-c001-a46-3,LIT
été,AUX,cop,SEN:3,cmr-wiki-c001-a46-3,LIT
en,ADP,case,SEN:3,cmr-wiki-c001-a46-3,LIT
mesure,NOUN,dep,SEN:3,cmr-wiki-c001-a46-3,LIT
de,ADP,mark,SEN:3,cmr-wiki-c001-a46-3,LIT
prévoir,VERB,nmod,SEN:3,cmr-wiki-c001-a46-3,LIT
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a46-3,LIT
D',ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
autre,ADJ,amod,SEN:4,cmr-wiki-c001-a46-4,LIT
part,NOUN,obl:mod,SEN:4,cmr-wiki-c001-a46-4,LIT
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
je,PRON,nsubj,SEN:4,cmr-wiki-c001-a46-4,LIT
peux,VERB,ROOT,SEN:4,cmr-wiki-c001-a46-4,LIT
comprendre,VERB,xcomp,SEN:4,cmr-wiki-c001-a46-4,LIT
que,SCONJ,mark,SEN:4,cmr-wiki-c001-a46-4,LIT
l',DET,nsubj,SEN:4,cmr-wiki-c001-a46-4,LIT
on,PRON,fixed,SEN:4,cmr-wiki-c001-a46-4,LIT
s',PRON,expl:comp,SEN:4,cmr-wiki-c001-a46-4,LIT
offusque,VERB,ccomp,SEN:4,cmr-wiki-c001-a46-4,LIT
du,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
fait,NOUN,obl:arg,SEN:4,cmr-wiki-c001-a46-4,LIT
qu',SCONJ,mark,SEN:4,cmr-wiki-c001-a46-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
outil,NOUN,nmod,SEN:4,cmr-wiki-c001-a46-4,LIT
d',ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
évaluation,NOUN,nmod,SEN:4,cmr-wiki-c001-a46-4,LIT
imparfait,VERB,amod,SEN:4,cmr-wiki-c001-a46-4,LIT
soit,AUX,aux:pass,SEN:4,cmr-wiki-c001-a46-4,LIT
employé,VERB,advcl,SEN:4,cmr-wiki-c001-a46-4,LIT
par,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
grand,ADJ,amod,SEN:4,cmr-wiki-c001-a46-4,LIT
nombre,NOUN,obl:agent,SEN:4,cmr-wiki-c001-a46-4,LIT
d',ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
institutions,NOUN,nmod,SEN:4,cmr-wiki-c001-a46-4,LIT
et,CCONJ,cc,SEN:4,cmr-wiki-c001-a46-4,LIT
d',ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
organismes,NOUN,conj,SEN:4,cmr-wiki-c001-a46-4,LIT
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
mais,CCONJ,cc,SEN:4,cmr-wiki-c001-a46-4,LIT
le,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
test,NOUN,conj,SEN:4,cmr-wiki-c001-a46-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
QI,PRON,nmod,SEN:4,cmr-wiki-c001-a46-4,LIT
n',ADV,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
est,AUX,cop,SEN:4,cmr-wiki-c001-a46-4,LIT
néamoins,VERB,cop,SEN:4,cmr-wiki-c001-a46-4,LIT
pas,ADV,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
le,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
seul,ADJ,ccomp,SEN:4,cmr-wiki-c001-a46-4,LIT
à,ADP,mark,SEN:4,cmr-wiki-c001-a46-4,LIT
avoir,VERB,acl,SEN:4,cmr-wiki-c001-a46-4,LIT
de,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
"""",PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
grandes,ADJ,amod,SEN:4,cmr-wiki-c001-a46-4,LIT
failles,NOUN,obj,SEN:4,cmr-wiki-c001-a46-4,LIT
"""",PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
des,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
études,NOUN,obj,SEN:4,cmr-wiki-c001-a46-4,LIT
statistiques,ADJ,amod,SEN:4,cmr-wiki-c001-a46-4,LIT
pourraient,VERB,advcl,SEN:4,cmr-wiki-c001-a46-4,LIT
tout,ADV,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
a,AUX,aux:tense,SEN:4,cmr-wiki-c001-a46-4,LIT
fait,VERB,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
faire,AUX,dep,SEN:4,cmr-wiki-c001-a46-4,LIT
passer,VERB,xcomp,SEN:4,cmr-wiki-c001-a46-4,LIT
l',DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
amiante,NOUN,obj,SEN:4,cmr-wiki-c001-a46-4,LIT
pour,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
un,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
matériau,NOUN,obl:mod,SEN:4,cmr-wiki-c001-a46-4,LIT
quasiment,ADV,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
innoffensif,ADJ,advcl,SEN:4,cmr-wiki-c001-a46-4,LIT
ou,CCONJ,cc,SEN:4,cmr-wiki-c001-a46-4,LIT
Sarkozy,PROPN,conj,SEN:4,cmr-wiki-c001-a46-4,LIT
pour,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
l',DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
homme,NOUN,obl:mod,SEN:4,cmr-wiki-c001-a46-4,LIT
qui,PRON,nsubj,SEN:4,cmr-wiki-c001-a46-4,LIT
à,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
lutté,VERB,acl:relcl,SEN:4,cmr-wiki-c001-a46-4,LIT
efficacement,ADV,advmod,SEN:4,cmr-wiki-c001-a46-4,LIT
contre,ADP,case,SEN:4,cmr-wiki-c001-a46-4,LIT
la,DET,det,SEN:4,cmr-wiki-c001-a46-4,LIT
délinquence,NOUN,nmod,SEN:4,cmr-wiki-c001-a46-4,LIT
...,PUNCT,punct,SEN:4,cmr-wiki-c001-a46-4,LIT
Mais,CCONJ,cc,SEN:5,cmr-wiki-c001-a46-5,LIT
pour,ADP,mark,SEN:5,cmr-wiki-c001-a46-5,LIT
en,PRON,mark,SEN:5,cmr-wiki-c001-a46-5,LIT
revenir,VERB,advcl,SEN:5,cmr-wiki-c001-a46-5,LIT
à,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
mon,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
propos,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a46-5,LIT
de,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
départ,NOUN,nmod,SEN:5,cmr-wiki-c001-a46-5,LIT
",",PUNCT,punct,SEN:5,cmr-wiki-c001-a46-5,LIT
j',PRON,nsubj,SEN:5,cmr-wiki-c001-a46-5,LIT
ai,AUX,aux:tense,SEN:5,cmr-wiki-c001-a46-5,LIT
bien,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
peur,NOUN,ROOT,SEN:5,cmr-wiki-c001-a46-5,LIT
qu',SCONJ,mark,SEN:5,cmr-wiki-c001-a46-5,LIT
il,PRON,expl:subj,SEN:5,cmr-wiki-c001-a46-5,LIT
ne,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
faille,VERB,ROOT,SEN:5,cmr-wiki-c001-a46-5,LIT
absoluement,VERB,advcl,SEN:5,cmr-wiki-c001-a46-5,LIT
recourir,VERB,xcomp,SEN:5,cmr-wiki-c001-a46-5,LIT
à,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
ces,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
tests,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a46-5,LIT
et,CCONJ,cc,SEN:5,cmr-wiki-c001-a46-5,LIT
ne,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
pas,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
les,PRON,obj,SEN:5,cmr-wiki-c001-a46-5,LIT
voir,VERB,conj,SEN:5,cmr-wiki-c001-a46-5,LIT
uniquement,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
comme,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
une,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
"""",PUNCT,punct,SEN:5,cmr-wiki-c001-a46-5,LIT
vaste,ADJ,amod,SEN:5,cmr-wiki-c001-a46-5,LIT
farce,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a46-5,LIT
"""",PUNCT,punct,SEN:5,cmr-wiki-c001-a46-5,LIT
dans,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
la,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
mesure,NOUN,obl:mod,SEN:5,cmr-wiki-c001-a46-5,LIT
ou,CCONJ,cc,SEN:5,cmr-wiki-c001-a46-5,LIT
ils,PRON,nsubj,SEN:5,cmr-wiki-c001-a46-5,LIT
donnent,VERB,acl:relcl,SEN:5,cmr-wiki-c001-a46-5,LIT
tout,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
de,ADP,fixed,SEN:5,cmr-wiki-c001-a46-5,LIT
même,ADV,fixed,SEN:5,cmr-wiki-c001-a46-5,LIT
une,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
indication,NOUN,obj,SEN:5,cmr-wiki-c001-a46-5,LIT
sur,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
un,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
certain,ADJ,amod,SEN:5,cmr-wiki-c001-a46-5,LIT
nombre,NOUN,nmod,SEN:5,cmr-wiki-c001-a46-5,LIT
de,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
performances,NOUN,nmod,SEN:5,cmr-wiki-c001-a46-5,LIT
intellectuelles,ADJ,amod,SEN:5,cmr-wiki-c001-a46-5,LIT
et,CCONJ,cc,SEN:5,cmr-wiki-c001-a46-5,LIT
que,SCONJ,mark,SEN:5,cmr-wiki-c001-a46-5,LIT
mis,VERB,conj,SEN:5,cmr-wiki-c001-a46-5,LIT
à,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
part,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a46-5,LIT
le,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
test,NOUN,obj,SEN:5,cmr-wiki-c001-a46-5,LIT
du,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
quotient,NOUN,nmod,SEN:5,cmr-wiki-c001-a46-5,LIT
emotionel,ADJ,amod,SEN:5,cmr-wiki-c001-a46-5,LIT
",",PUNCT,punct,SEN:5,cmr-wiki-c001-a46-5,LIT
il,PRON,expl:subj,SEN:5,cmr-wiki-c001-a46-5,LIT
n',ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
y,PRON,expl:comp,SEN:5,cmr-wiki-c001-a46-5,LIT
ait,VERB,advcl,SEN:5,cmr-wiki-c001-a46-5,LIT
-du,PRON,obj,SEN:5,cmr-wiki-c001-a46-5,LIT
moins,ADV,advmod,SEN:5,cmr-wiki-c001-a46-5,LIT
à,ADP,case,SEN:5,cmr-wiki-c001-a46-5,LIT
ma,DET,det,SEN:5,cmr-wiki-c001-a46-5,LIT
connaissance-,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a46-5,LIT
pas,ADV,ROOT,SEN:6,cmr-wiki-c001-a46-6,ORAL
d',DET,det,SEN:6,cmr-wiki-c001-a46-6,ORAL
autres,ADJ,amod,SEN:6,cmr-wiki-c001-a46-6,ORAL
moyens,NOUN,ROOT,SEN:6,cmr-wiki-c001-a46-6,ORAL
d',ADP,mark,SEN:6,cmr-wiki-c001-a46-6,ORAL
évaluer,VERB,acl,SEN:6,cmr-wiki-c001-a46-6,ORAL
ne,ADV,advmod,SEN:6,cmr-wiki-c001-a46-6,ORAL
serai,VERB,punct,SEN:6,cmr-wiki-c001-a46-6,ORAL
-ce,PRON,punct,SEN:6,cmr-wiki-c001-a46-6,ORAL
que,SCONJ,mark,SEN:7,cmr-wiki-c001-a46-7,LIT
partiellement,VERB,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
l',DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
intelligence,NOUN,nsubj,SEN:7,cmr-wiki-c001-a46-7,LIT
et,CCONJ,cc,SEN:7,cmr-wiki-c001-a46-7,LIT
aussi,ADV,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
tout,ADV,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
simplement,ADV,conj,SEN:7,cmr-wiki-c001-a46-7,LIT
parce,SCONJ,mark,SEN:7,cmr-wiki-c001-a46-7,LIT
que,SCONJ,fixed,SEN:7,cmr-wiki-c001-a46-7,LIT
affirmer,VERB,advcl,SEN:7,cmr-wiki-c001-a46-7,LIT
que,SCONJ,mark,SEN:7,cmr-wiki-c001-a46-7,LIT
les,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
tests,NOUN,nsubj:pass,SEN:7,cmr-wiki-c001-a46-7,LIT
ne,ADV,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
sont,AUX,aux:pass,SEN:7,cmr-wiki-c001-a46-7,LIT
pas,ADV,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
adaptés,VERB,ccomp,SEN:7,cmr-wiki-c001-a46-7,LIT
aux,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
"""",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
caractèristiques,NOUN,obl:mod,SEN:7,cmr-wiki-c001-a46-7,LIT
des,ADP,det,SEN:7,cmr-wiki-c001-a46-7,LIT
génies,NOUN,nmod,SEN:7,cmr-wiki-c001-a46-7,LIT
"""",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
",",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
c',PRON,nsubj,SEN:7,cmr-wiki-c001-a46-7,LIT
est,AUX,cop,SEN:7,cmr-wiki-c001-a46-7,LIT
admettre,VERB,ROOT,SEN:7,cmr-wiki-c001-a46-7,LIT
que,SCONJ,mark,SEN:7,cmr-wiki-c001-a46-7,LIT
les,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
traits,NOUN,nsubj,SEN:7,cmr-wiki-c001-a46-7,LIT
caractèristiques,ADJ,amod,SEN:7,cmr-wiki-c001-a46-7,LIT
que,PRON,obj,SEN:7,cmr-wiki-c001-a46-7,LIT
l',DET,nsubj,SEN:7,cmr-wiki-c001-a46-7,LIT
on,PRON,fixed,SEN:7,cmr-wiki-c001-a46-7,LIT
prête,VERB,acl:relcl,SEN:7,cmr-wiki-c001-a46-7,LIT
aux,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
génies,NOUN,obl:arg,SEN:7,cmr-wiki-c001-a46-7,LIT
",",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
leur,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
correspondent,NOUN,ccomp,SEN:7,cmr-wiki-c001-a46-7,LIT
réellement,ADV,advmod,SEN:7,cmr-wiki-c001-a46-7,LIT
et,CCONJ,cc,SEN:7,cmr-wiki-c001-a46-7,LIT
que,SCONJ,mark,SEN:7,cmr-wiki-c001-a46-7,LIT
par,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
conséquent,NOUN,nmod,SEN:7,cmr-wiki-c001-a46-7,LIT
la,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
"""",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
définition,NOUN,conj,SEN:7,cmr-wiki-c001-a46-7,LIT
répandue,VERB,acl,SEN:7,cmr-wiki-c001-a46-7,LIT
de,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
la,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
précocité,NOUN,nmod,SEN:7,cmr-wiki-c001-a46-7,LIT
ou,CCONJ,cc,SEN:7,cmr-wiki-c001-a46-7,LIT
surdouance,NOUN,conj,SEN:7,cmr-wiki-c001-a46-7,LIT
"""",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
à,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
laquelle,PRON,dep,SEN:7,cmr-wiki-c001-a46-7,LIT
participent,VERB,acl:relcl,SEN:7,cmr-wiki-c001-a46-7,LIT
les,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
tests,NOUN,nsubj,SEN:7,cmr-wiki-c001-a46-7,LIT
de,ADP,case,SEN:7,cmr-wiki-c001-a46-7,LIT
QI,NOUN,nmod,SEN:7,cmr-wiki-c001-a46-7,LIT
",",PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
est,AUX,cop,SEN:7,cmr-wiki-c001-a46-7,LIT
la,DET,det,SEN:7,cmr-wiki-c001-a46-7,LIT
bonne,ADJ,conj,SEN:7,cmr-wiki-c001-a46-7,LIT
.,PUNCT,punct,SEN:7,cmr-wiki-c001-a46-7,LIT
Pour,ADP,mark,SEN:8,cmr-wiki-c001-a46-8,LIT
finir,VERB,ROOT,SEN:8,cmr-wiki-c001-a46-8,LIT
",",PUNCT,punct,SEN:8,cmr-wiki-c001-a46-8,LIT
quoi,PRON,obj,SEN:8,cmr-wiki-c001-a46-8,LIT
que,PRON,dep,SEN:8,cmr-wiki-c001-a46-8,LIT
l',DET,nsubj,SEN:8,cmr-wiki-c001-a46-8,LIT
on,PRON,fixed,SEN:8,cmr-wiki-c001-a46-8,LIT
pense,VERB,acl:relcl,SEN:8,cmr-wiki-c001-a46-8,LIT
de,ADP,case,SEN:8,cmr-wiki-c001-a46-8,LIT
la,DET,det,SEN:8,cmr-wiki-c001-a46-8,LIT
pertinance,NOUN,obl:arg,SEN:8,cmr-wiki-c001-a46-8,LIT
d',ADP,case,SEN:8,cmr-wiki-c001-a46-8,LIT
un,DET,det,SEN:8,cmr-wiki-c001-a46-8,LIT
test,NOUN,nmod,SEN:8,cmr-wiki-c001-a46-8,LIT
de,ADP,case,SEN:8,cmr-wiki-c001-a46-8,LIT
Q.I,NOUN,nmod,SEN:8,cmr-wiki-c001-a46-8,LIT
et,CCONJ,cc,SEN:9,cmr-wiki-c001-a46-9,LIT
si,SCONJ,mark,SEN:9,cmr-wiki-c001-a46-9,LIT
l',DET,nsubj,SEN:9,cmr-wiki-c001-a46-9,LIT
on,PRON,fixed,SEN:9,cmr-wiki-c001-a46-9,LIT
admet,VERB,ROOT,SEN:9,cmr-wiki-c001-a46-9,LIT
que,SCONJ,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
"""",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
une,PRON,dep,SEN:9,cmr-wiki-c001-a46-9,LIT
des,ADP,case,SEN:9,cmr-wiki-c001-a46-9,LIT
caractéristiques,NOUN,nmod,SEN:9,cmr-wiki-c001-a46-9,LIT
des,ADP,case,SEN:9,cmr-wiki-c001-a46-9,LIT
"""",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
génies,NOUN,nmod,SEN:9,cmr-wiki-c001-a46-9,LIT
"""",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
est,AUX,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
qu',SCONJ,mark,SEN:9,cmr-wiki-c001-a46-9,LIT
ils,PRON,nsubj,SEN:9,cmr-wiki-c001-a46-9,LIT
raisonnent,VERB,advmod,SEN:9,cmr-wiki-c001-a46-9,LIT
différement,VERB,ccomp,SEN:9,cmr-wiki-c001-a46-9,LIT
que,SCONJ,mark,SEN:9,cmr-wiki-c001-a46-9,LIT
la,DET,det,SEN:9,cmr-wiki-c001-a46-9,LIT
plupart,NOUN,nsubj,SEN:9,cmr-wiki-c001-a46-9,LIT
des,ADP,case,SEN:9,cmr-wiki-c001-a46-9,LIT
gens,NOUN,nmod,SEN:9,cmr-wiki-c001-a46-9,LIT
en,ADP,mark,SEN:9,cmr-wiki-c001-a46-9,LIT
employant,VERB,ccomp,SEN:9,cmr-wiki-c001-a46-9,LIT
des,DET,det,SEN:9,cmr-wiki-c001-a46-9,LIT
cheminements,NOUN,obj,SEN:9,cmr-wiki-c001-a46-9,LIT
de,ADP,case,SEN:9,cmr-wiki-c001-a46-9,LIT
pensées,NOUN,nmod,SEN:9,cmr-wiki-c001-a46-9,LIT
différents,ADJ,amod,SEN:9,cmr-wiki-c001-a46-9,LIT
"""",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
et,CCONJ,cc,SEN:9,cmr-wiki-c001-a46-9,LIT
que,SCONJ,mark,SEN:9,cmr-wiki-c001-a46-9,LIT
par,ADP,case,SEN:9,cmr-wiki-c001-a46-9,LIT
ailleurs,ADV,obl:mod,SEN:9,cmr-wiki-c001-a46-9,LIT
",",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
les,DET,det,SEN:9,cmr-wiki-c001-a46-9,LIT
méthodes,NOUN,nsubj,SEN:9,cmr-wiki-c001-a46-9,LIT
"""",PUNCT,punct,SEN:9,cmr-wiki-c001-a46-9,LIT
